frame,predicted_count,truth_count,tp,fp,fn,branch_name,branch_label,error_score
8,96,94,84,12,10,baseline_bandpass,Baseline bandpass,22
9,89,89,70,19,19,baseline_bandpass,Baseline bandpass,38
10,91,108,84,7,24,baseline_bandpass,Baseline bandpass,31
11,86,79,74,12,5,baseline_bandpass,Baseline bandpass,17
12,96,104,93,3,11,baseline_bandpass,Baseline bandpass,14
30,83,85,77,6,8,baseline_bandpass,Baseline bandpass,14
48,76,73,65,11,8,baseline_bandpass,Baseline bandpass,19
49,91,89,79,12,10,baseline_bandpass,Baseline bandpass,22
50,93,88,80,13,8,baseline_bandpass,Baseline bandpass,21
51,84,85,72,12,13,baseline_bandpass,Baseline bandpass,25
52,88,114,86,2,28,baseline_bandpass,Baseline bandpass,30
53,83,87,69,14,18,baseline_bandpass,Baseline bandpass,32
70,86,85,75,11,10,baseline_bandpass,Baseline bandpass,21
86,84,82,72,12,10,baseline_bandpass,Baseline bandpass,22
87,94,105,87,7,18,baseline_bandpass,Baseline bandpass,25
88,81,94,74,7,20,baseline_bandpass,Baseline bandpass,27
8,103,94,90,13,4,background_subtracted,Local background subtraction,17
9,101,89,76,25,13,background_subtracted,Local background subtraction,38
10,104,108,82,22,26,background_subtracted,Local background subtraction,48
11,98,79,78,20,1,background_subtracted,Local background subtraction,21
12,106,104,93,13,11,background_subtracted,Local background subtraction,24
30,95,85,80,15,5,background_subtracted,Local background subtraction,20
48,88,73,72,16,1,background_subtracted,Local background subtraction,17
49,101,89,85,16,4,background_subtracted,Local background subtraction,20
50,112,88,83,29,5,background_subtracted,Local background subtraction,34
51,98,85,79,19,6,background_subtracted,Local background subtraction,25
52,95,114,90,5,24,background_subtracted,Local background subtraction,29
53,96,87,73,23,14,background_subtracted,Local background subtraction,37
70,100,85,80,20,5,background_subtracted,Local background subtraction,25
86,90,82,76,14,6,background_subtracted,Local background subtraction,20
87,106,105,83,23,22,background_subtracted,Local background subtraction,45
88,97,94,77,20,17,background_subtracted,Local background subtraction,37
8,43,94,42,1,52,temporal_median_bandpass,Temporal median + bandpass,53
9,52,89,52,0,37,temporal_median_bandpass,Temporal median + bandpass,37
10,72,108,71,1,37,temporal_median_bandpass,Temporal median + bandpass,38
11,65,79,58,7,21,temporal_median_bandpass,Temporal median + bandpass,28
12,16,104,16,0,88,temporal_median_bandpass,Temporal median + bandpass,88
30,51,85,51,0,34,temporal_median_bandpass,Temporal median + bandpass,34
48,65,73,56,9,17,temporal_median_bandpass,Temporal median + bandpass,26
49,72,89,63,9,26,temporal_median_bandpass,Temporal median + bandpass,35
50,60,88,57,3,31,temporal_median_bandpass,Temporal median + bandpass,34
51,36,85,34,2,51,temporal_median_bandpass,Temporal median + bandpass,53
52,5,114,5,0,109,temporal_median_bandpass,Temporal median + bandpass,109
53,3,87,3,0,84,temporal_median_bandpass,Temporal median + bandpass,84
70,0,85,0,0,85,temporal_median_bandpass,Temporal median + bandpass,85
86,31,82,29,2,53,temporal_median_bandpass,Temporal median + bandpass,55
87,18,105,18,0,87,temporal_median_bandpass,Temporal median + bandpass,87
88,96,94,77,19,17,temporal_median_bandpass,Temporal median + bandpass,36
