frame,predicted_count,truth_count,tp,fp,fn,model_name,error_score
8,96,94,84,12,10,baseline_bandpass,22
9,89,89,70,19,19,baseline_bandpass,38
10,91,108,84,7,24,baseline_bandpass,31
11,86,79,74,12,5,baseline_bandpass,17
12,96,104,93,3,11,baseline_bandpass,14
30,83,85,77,6,8,baseline_bandpass,14
48,76,73,65,11,8,baseline_bandpass,19
49,91,89,79,12,10,baseline_bandpass,22
50,93,88,80,13,8,baseline_bandpass,21
51,84,85,72,12,13,baseline_bandpass,25
52,88,114,86,2,28,baseline_bandpass,30
53,83,87,69,14,18,baseline_bandpass,32
70,86,85,75,11,10,baseline_bandpass,21
86,84,82,72,12,10,baseline_bandpass,22
87,94,105,87,7,18,baseline_bandpass,25
88,81,94,74,7,20,baseline_bandpass,27
8,103,94,90,13,4,background_subtracted,17
9,101,89,76,25,13,background_subtracted,38
10,104,108,82,22,26,background_subtracted,48
11,98,79,78,20,1,background_subtracted,21
12,106,104,93,13,11,background_subtracted,24
30,95,85,80,15,5,background_subtracted,20
48,88,73,72,16,1,background_subtracted,17
49,101,89,85,16,4,background_subtracted,20
50,112,88,83,29,5,background_subtracted,34
51,98,85,79,19,6,background_subtracted,25
52,95,114,90,5,24,background_subtracted,29
53,96,87,73,23,14,background_subtracted,37
70,100,85,80,20,5,background_subtracted,25
86,90,82,76,14,6,background_subtracted,20
87,106,105,83,23,22,background_subtracted,45
88,97,94,77,20,17,background_subtracted,37
8,98,94,86,12,8,ensemble_selective,20
9,96,89,73,23,16,ensemble_selective,39
10,94,108,81,13,27,ensemble_selective,40
11,94,79,78,16,1,ensemble_selective,17
12,97,104,93,4,11,ensemble_selective,15
30,83,85,77,6,8,ensemble_selective,14
48,82,73,70,12,3,ensemble_selective,15
49,95,89,82,13,7,ensemble_selective,20
50,99,88,80,19,8,ensemble_selective,27
51,89,85,78,11,7,ensemble_selective,18
52,92,114,89,3,25,ensemble_selective,28
53,88,87,68,20,19,ensemble_selective,39
70,86,85,75,11,10,ensemble_selective,21
86,85,82,75,10,7,ensemble_selective,17
87,97,105,89,8,16,ensemble_selective,24
88,87,94,76,11,18,ensemble_selective,29
8,104,94,91,13,3,ensemble_high_recall_union,16
9,101,89,76,25,13,ensemble_high_recall_union,38
10,104,108,82,22,26,ensemble_high_recall_union,48
11,98,79,78,20,1,ensemble_high_recall_union,21
12,106,104,93,13,11,ensemble_high_recall_union,24
30,95,85,80,15,5,ensemble_high_recall_union,20
48,89,73,72,17,1,ensemble_high_recall_union,18
49,102,89,85,17,4,ensemble_high_recall_union,21
50,112,88,83,29,5,ensemble_high_recall_union,34
51,98,85,77,21,8,ensemble_high_recall_union,29
52,95,114,90,5,24,ensemble_high_recall_union,29
53,96,87,73,23,14,ensemble_high_recall_union,37
70,101,85,82,19,3,ensemble_high_recall_union,22
86,91,82,77,14,5,ensemble_high_recall_union,19
87,107,105,88,19,17,ensemble_high_recall_union,36
88,97,94,76,21,18,ensemble_high_recall_union,39
